date,product_code,product_name,sales
2023-01-01,PROD-101,Premium Rice (5kg),1370
2023-01-01,PROD-102,Sunflower Oil (1L),898
2023-01-01,PROD-103,Whole Wheat Flour (10kg),3013
2023-01-01,PROD-104,Fresh Milk (1L),4565
2023-01-01,PROD-105,Tea Powder (500g),1311
2023-01-02,PROD-101,Premium Rice (5kg),1379
2023-01-02,PROD-102,Sunflower Oil (1L),770
2023-01-02,PROD-103,Whole Wheat Flour (10kg),2523
2023-01-02,PROD-104,Fresh Milk (1L),5443
2023-01-02,PROD-105,Tea Powder (500g),1209
2023-01-03,PROD-101,Premium Rice (5kg),1552
2023-01-03,PROD-102,Sunflower Oil (1L),1017
2023-01-03,PROD-103,Whole Wheat Flour (10kg),2289
2023-01-03,PROD-104,Fresh Milk (1L),4901
2023-01-03,PROD-105,Tea Powder (500g),1230
2023-01-04,PROD-101,Premium Rice (5kg),1122
2023-01-04,PROD-102,Sunflower Oil (1L),877
2023-01-04,PROD-103,Whole Wheat Flour (10kg),2822
2023-01-04,PROD-104,Fresh Milk (1L),4600
2023-01-04,PROD-105,Tea Powder (500g),1121
2023-01-05,PROD-101,Premium Rice (5kg),1489
2023-01-05,PROD-102,Sunflower Oil (1L),691
2023-01-05,PROD-103,Whole Wheat Flour (10kg),1833
2023-01-05,PROD-104,Fresh Milk (1L),4850
2023-01-05,PROD-105,Tea Powder (500g),1230
2023-01-06,PROD-101,Premium Rice (5kg),1432
2023-01-06,PROD-102,Sunflower Oil (1L),1019
2023-01-06,PROD-103,Whole Wheat Flour (10kg),2873
2023-01-06,PROD-104,Fresh Milk (1L),5198
2023-01-06,PROD-105,Tea Powder (500g),964
2023-01-07,PROD-101,Premium Rice (5kg),4365
2023-01-07,PROD-102,Sunflower Oil (1L),645
2023-01-07,PROD-103,Whole Wheat Flour (10kg),3011
2023-01-07,PROD-104,Fresh Milk (1L),5073
2023-01-07,PROD-105,Tea Powder (500g),2635
2023-01-08,PROD-101,Premium Rice (5kg),1609
2023-01-08,PROD-102,Sunflower Oil (1L),1985
2023-01-08,PROD-103,Whole Wheat Flour (10kg),2797
2023-01-08,PROD-104,Fresh Milk (1L),5683
2023-01-08,PROD-105,Tea Powder (500g),1129
2023-01-09,PROD-101,Premium Rice (5kg),1695
2023-01-09,PROD-102,Sunflower Oil (1L),862
2023-01-09,PROD-103,Whole Wheat Flour (10kg),4997
2023-01-09,PROD-104,Fresh Milk (1L),5981
2023-01-09,PROD-105,Tea Powder (500g),1196
2023-01-10,PROD-101,Premium Rice (5kg),1332
2023-01-10,PROD-102,Sunflower Oil (1L),799
2023-01-10,PROD-103,Whole Wheat Flour (10kg),2148
2023-01-10,PROD-104,Fresh Milk (1L),4540
2023-01-10,PROD-105,Tea Powder (500g),1337
2023-01-11,PROD-101,Premium Rice (5kg),1507
2023-01-11,PROD-102,Sunflower Oil (1L),856
2023-01-11,PROD-103,Whole Wheat Flour (10kg),3199
2023-01-11,PROD-104,Fresh Milk (1L),5613
2023-01-11,PROD-105,Tea Powder (500g),1247
2023-01-12,PROD-101,Premium Rice (5kg),1511
2023-01-12,PROD-102,Sunflower Oil (1L),711
2023-01-12,PROD-103,Whole Wheat Flour (10kg),2468
2023-01-12,PROD-104,Fresh Milk (1L),5076
2023-01-12,PROD-105,Tea Powder (500g),1266
2023-01-13,PROD-101,Premium Rice (5kg),1713
2023-01-13,PROD-102,Sunflower Oil (1L),917
2023-01-13,PROD-103,Whole Wheat Flour (10kg),2987
2023-01-13,PROD-104,Fresh Milk (1L),5673
2023-01-13,PROD-105,Tea Powder (500g),996
